Input,Expected,Predicted
pratigyapoorn,प्रतिग्यपूर्ण,प्रतिज्ञापूर्ण
lebalon,लेबालों,लेबलों
shreekrushnan,श्रीकुष्णण,श्रीकृष्णन
snikarse,स्निकार्स,स्नीकर्स
kain,कैन,कईं
bhooswaami,भूसवामी,भूस्वामी
karta,करता,कटरा
anyay,अन्यय,अन्याय
nokari,नोकारी,नोकरी
precision,प्रेसिशन,प्रिसिशन
chrom,क्रोम,क्रोम
jue,जूए,जुए
bowling,बॉवलिंग,बोलिंग
taapti,ताप्ती,ताप्ती
catholicon,कैथोलिकन,कैथोलिकों
nazarandaz,नज़रांदद,नजरंदाज
mulchand,मुलचंद,मूलचंद
sweccha,स्वेक्ा,स्वेच्छा
nanyaulaa,नन्यौला,नन्यौला
ghontana,घोंटाना,घोंटना
advaitwad,अदवैतवाद,अद्वैतवाद
underwood,अंडरवूड,अंडरवुड
lubhaavna,लुभववा,लुभावना
petroselee,पेट्रोसीली,पेट्रोसेली
amdi,एमीडीई,आमदी
ropane,रोपने,रोपने
daisy,डेसी,डेजी
jababee,जबबीी,जबाबी
cup,सीयूपी,कप
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलाहना
unnatiyon,उन्नतियों,उन्नतियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गांचुचक्भोबननोंपुठ,गांडचुभोनाचूसनाछोटे
han,हन,हां
pradarshan,प्रदर्शन,प्रर्दशन
sarjuga,सरजुगा,सरगुजा
bidar,बिदार,बीदर
amargad,अमरगाड़,अमरगढ़
juye,जुये,जुए
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटललेंजंस,इंटेलीजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौड़ा,खनौदा
porbandar,पोरबंदर,पोरबंदर
sim,सीएमएम,सिम
lagnesh,लग्नेश,लग्नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठाभौमियों,पृष्ठभूमियों
moolchand,मूलचंद,मूलचंद
silchar,सिलचा,सिल्चर
margarita,मार्गरिा,मार्गरिटा
udakishuganj,उदकिशशगगग,उदाकिशुनगंज
sirtee,सिरती,सिरती
yamala,यमाला,यमला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सियर्,सिएरा
aalhaa,आल्हा,आल्हा
peck,पीक,पेक
taskhir,तस्खीर,तसखीर
daka,डका,डाका
nominate,नोमिनेट,नॉमिनेट
sapat,सपत,सपाट
coimbatore,कोइमबेटर,कोयम्बटूर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वयत्त्सासन,स्वायत्तशासन
vidyutikrit,विद्युतिकृत,विद्युतीकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुनाई,अरुणाई
rigal,रिगल,रीगल
diamond,डायमोंड,डायमंड
mridubhaashee,मृदुभाशी,मृदुभाषी
walters,वाल्टर्स,वाल्टर्स
sutrapada,सुत्रपाड़ा,सूत्रपाडा
keeti,कीती,कीति
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,मंगेश
pension,पेंसन,पेंषन
laganewale,लगानेवाले,लगनेवाले
jilavasiyon,जिलावसियों,जिलावासियों
ploskee,प्लोस्की,प्लोस्की
eksath,एकसाठ,एकसाथ
sekhar,सेखर,सेखर
dow,डोओ,डीओडब्ल्यू
ardhawishwaas,अर्धाधिव्सास,अर्धविश्वास
rajasthan,राजस्थन,राजस्थान
vikaskhand,विकासखंड,विकासखण्ड
samshayon,समशायों,संशयों
badhanaa,बढ़ना,बढना
classon,क्लासन,क्लासों
ikhrul,इखरुल,उखरुल
furaame,फुरामे,फुरामे
ebaz,एबाज,एबज
baataaya,बाताय,बाताया
jushantan,जुशानतन,जुशान्तान
strong,स्ट्रॉंग,स्ट्रॉन्ग
rajnitikaron,राजनीतिकरों,राजनीतिकारों
panipat,पनिपत,पानीपत
blankaard,ब्लानकार्ड,ब्लांकार्ड
jhabua,झबुआ,झाबुआ
jacinto,जसिंटो,जकिंटो
barahsinga,बररहसिंगा,बारहसिंगा
suchnah,सुचनाह,सूचनाः
electromagic,इलेक्ट्रोमिििक,इलेक्ट्रोमैजिक
lalmani,लालमानी,लालमणी
bhaaulaal,भौलाल,भाऊलाल
kathua,कथुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताओ,अमिताव
tadanrustee,टाडरन्स्टी,तदंरुस्ती
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाड,व्लाद
slash,स्लाश,स्लैश
waterbury,वाटरबरीी,वाटरबरी
selfie,सेल्फी,सेल्फी
luis,लुइस,लुईस
panchasootra,पंचसूत्र,पंचसूत्र
aryama,अर्यमा,अर्यमा
vaadak,वाडक,वादक
junction,जंक्शन,जंक्शन
generic,जेनेरिक,जेनरिक
jiya,जिया,जिया
aden,एडीन,एडेन
sophner,सोफ्नर,सॉफ़्नर
qwvga,क्वववा,क्यूडब्ल्यूवीजीए
dhvanimikon,ध्वनिमिकों,ध्वनिमिकों
feeds,फीड्स,फीड्स
sukadiyaal,सुकड़ियाल,सुकडि़याल
angadh,अंगढ,अनगढ़
bavji,बावजी,बावजी
chhodiye,छोड़िये,छोडिये
cipla,सीआईपलएए,सिप्ला
vigyanon,विज्ञनों,विज्ञानों
dhasmaanaa,धस्माना,धस्माना
longewal,लोंगेवाल,लोंगोवाल
badam,बदम,बदाम
atraikt,अत्रैक्त,अट्रैक्ट
saraaha,सराहा,सराहा
nrityashaili,नृत्यशलली,नृत्यशैली
sanvari,संवरी,संवरी
yakshadhipati,यक्षधिपति,यक्षाधिपति
arabpatiyon,अरबततियों,अरबपतियों
mukaddamon,मुकद्दमों,मुकद्दमों
phode,फोड़े,फोड़े
sihunta,सिहुंता,सिहुंता
jeewan,जीवान,जीवन
